comment	label	label_id
0	خواهشا خواهشا خواهشا واسه ارسال شیرینیها یه فکری بکنید شانس اوردم سفارش من شیرینى خشک بود فکر کنم جعبه کاملا چپ شده بود واقعا جرات نمیکنم شیرینى‌تر و کیک سفارش بدم با این شرایط	SAD	1
1	غذا گرم رسید کیفیت و پخت گوشت عالی بود	HAPPY	0
2	قیمت سس شکلات روی بسته بندی ۱۵۰۰۰ بود ولی قیمت اعلامی در اسنپ ۱۸۰۰۰ بود. ۳۰۰۰ تومن تفاوت قیمت روی یک محصول خیلی زیاد است!	SAD	1
3	عکس توی پیج یه شیرینی شکری روشن رنگ هست که هممون قاعدتا بارها تستش کردیم. اما چیزی که ارسال شد یه شیرینی شکری تیره رنگ بود و کاملا متفاوت با عکس. نیاز بود عکسش هست. نمیگم بد طعم بود اما کاملا رنگش چیز دیگری هست و طعمش.	SAD	1
4	پیتزا بد بود	SAD	1
5	غذا بعد از یک ساعت و بیست دقیقه به دستم رسید. دیگه این اسمش فست فود نیست خدایی. نیمه سرد. و البته کیفیتش هم خیلی پایین‌تر از دفعات قبل. هر دفعه پس میره کیفیتش. شاید دفعه آخرم باشه که خرید میکنم	SAD	1
6	فیله مرغ رژیمی خیلی خوب نپخته بود و مزه خامی می‌داد.	SAD	1
7	بد بود خوب نیست سفارشو فقط از سر خودتون باز کنین. باید مشتری واستون ارزش داشته باشه	SAD	1
8	به غذاهای شنزار هیچ ایرادی هیچوقت نمیشه گرفت همه چی فوق العاده بود حجم عالی طعم عالی خیلی سریع رسید و پیک هم خیلی مودب بود در کل اگه بیشتر از ۵ میشد امتیاز داد با کمال میل میدادم	HAPPY	0
9	پیراشکی بندری نونش گرم‌ بود موادش سرد سرد بود ولی بقیه موارد خوب بودن	HAPPY	0
10	بنده سالاد سفارش دادم و در کنارش قارچ و سیب زمینی و نان سیر و متاسفانه اصل خوراک رو که سالاد بود رو نیاوردن	SAD	1
11	به توضیحات توجه شده بود، و مواردی که نداشتند تماس گرفتند هماهنگ کردند بابت جایگزینی	HAPPY	0
12	مرغ کاملا بی کیفیت و مونده بود واقعا از کترینگ پارسی انتظار نداشتم	SAD	1
13	مناسفانه یکی از اجناس گذاشته نشده بود.	HAPPY	0
14	آناناس نداشت برای چی؟!	SAD	1
15	عالی بود. روی نون هم پنیر زده بودن. بسیار بزرگ و خوشمزه	HAPPY	0
16	بی نقص و فوق العاده	HAPPY	0
17	طبق توضیحاتم همون طور که خواستم فرستاده بودن خیلی هم خوش مزه و عالی بود	HAPPY	0
18	برای سرعت ارسال سپاسگزارم	HAPPY	0
19	متاسفانه از کیفیت غذا و گرم نبودن غذا راضی نبودم	SAD	1
20	غذا بعد ۱ ساعت و نیم به دستمان رسید که کاملا غیر قابل قبول است	SAD	1
21	بسته بندی غذا خیلی بد بود. وقتی به دستم رسید کل آب مرغ توی کیسه ریخته شده بود. مرغ به شدت طعم موندگی میداد و کیفیتش پایین بود. سالاد مونده بود و کاهوهای سالاد کاملا قهوه‌ای شده بودن. فقط سوپش خوب بود. در کل ناراضی هستم و این آخرین سفارشم از این رستوران بود	SAD	1
22	سرد و با تاخیر دستم رسید، محتویاتش هم بسیار کم بود.	SAD	1
23	به جای دو تا شیر بدون لاکتوز، یکی پرچرب داده که به درد من نمیخوره و خواسته‌ی من این نبوده اصلا. ورداشته جای اختلاف قیمتشم یه شکلات واسه من فرستاده. من چندین بار از ایشون خرید کرده بودم و دیگه نخواهم کرد. پیک هم اومده حرف سوپری رو تکرار می‌کنه. ممنون	SAD	1
24	غدا بعد از ۲ ساعت به دستم رسید و به قدری سرد بود که واقعا ارزش خوردن نداشت. تو این مدتم ۴ بار با پشتیبانی تماس گرفتم ولی نتونستم با هیچ کدوم از همکارانتون صحبت کنم.	SAD	1
25	پیتزا کاملا سرد بود از دهن افتاده بود طعم پیتزا رو دوست نداشتم یک جور سس رو نون پیتزا بود که طعم اش تو ذوق من زد	SAD	1
26	کلا پیتزاها کیفیت خوبی دارند. از هر کدام که گرفتم راضی بودم	HAPPY	0
27	خوب بود.	HAPPY	0
28	عکس رولت وانیلی اصلا مطابق شیرینی ارسالی نبود	SAD	1
29	خیلی زود به دستمون رسید (١٥ دقیقه) ممنون از اسنپ اکسپرس. کمی گوشه‌ی کیک خوردگی داشت که چون مهمونی نبود خیلی اهمیت نداشت! و در کل برای حمل کیک خامه‌ای باید دقت زیادی بشه که از شکل خارج نشه. کیک تازه و خوب بود ولی مواد داخلش میشد بیشتر باشع. ممنون از توجهتون.	HAPPY	0
30	کیفیت غذا خوب بود. فقط حدود یک ساعت طول کشید تا سفارش برسه.	SAD	1
31	متریال و مرینیت و پخت خیلی خوب داشت - بسته بندی خوب - ارسال سریع و خوب - قیمت خیلی خوب و تحسین برانگیز	HAPPY	0
32	تازه، گرم، سریع توجه به توضیحات ممنون ازتون	HAPPY	0
33	من خمیر پیتزا با طمع سیر میخواستم برای من خمیر پیراشکی فرستادن	SAD	1
34	بله خیلی عالی بود و به سرعت بدستم رسید	HAPPY	0
35	ارسال حدود چهل دقیقه طول کشید غذا سرد بود	SAD	1
36	ب نظر من خیلی خیلی خیلی معمولی بود سس مخصوص توی منو جزو اجزای ساندویچ نوشته شده بود و وقتی انتخاب میکردی دوباره ۲هزارتومن برا سس اضافه میشد منم فکر کردم اون سس اضافیه و رو خود ساندویچ یه دونه هس و انتخابش نکردم ولی وقتی آوردن دیدم سس نذاشتن	SAD	1
37	مرغ دو تکه نپخته بود همبرگر‌ها سفت بودند	SAD	1
38	من زرشک پلو مرغ سفارش دادم برام کوبیده آوردین	SAD	1
39	پک غذا خیلی بد بود	SAD	1
40	واقعا دیزی درجه یکی بود. ای کاش یکمی سبزی خوردن هم کنارش باشه و اینکه امکان انتخابی بودن گوشت کوب و قاشق و کاسه باشه که مقرون به صرفه‌تر بشه	HAPPY	0
41	کبابش خوب بود اما برنجش خشک و ته دیگی بود متاسفانه	SAD	1
42	سرویس خوب؛ وزن و کیفیت درست بود	HAPPY	0
43	شیرینی خوشمزگیش به تازه بودنشه خیلی کهنه بود خیلی بیشترشو ریختیم دور	SAD	1
44	بسیار عالی. توی توضیحات نوشته بودم خیلی برشته نکنن و داغ داغ باشه. دقیقا همونطوری فرستادن. متشکرم ازشون	HAPPY	0
45	دستتون درد نکنه. هم گرم به دستمون رسید هم اینکه خیلی سریع رسید	HAPPY	0
46	شیرینی خیلی قدیمی و مانده بطوریکه هنگام خوردن بسختی جدا میشد و لایهای شیرینی از هم جدا میشد کلا در حد توقع ما نبود	SAD	1
47	شما که به توضیح مشتری کوچکترین اهمیتی نمیدید نظرسنجیتون برای چیه؟؟؟!!!!	SAD	1
48	کیفیت غذا به نسبت مبلغ پرداختی بسیار بسیار بد بود. در الباقی رستوران‌ها سیب زمینی ویژه شامل ژامبون و پنیر و باقی مخلفات می‌شود ولی در این سیب زمینی فقط کمی پنیر و مقدار بسیار کمی قارچ وجود داشت. پس از تماس با رستوران، به طرز خیلی بدی با من برخورد کردند. ما بنا به اعتمادی که به اسنپ فود داشتیم از رستوران‌های طرف قرارداد این شرکت خرید میکنیم ولی این فست فود وحشتناک بود!	SAD	1
49	ممنون همه چیز خوب بود فقط دستمال و قاشق چنگال همراه سفارش فرستاده نشده بود که ما را دچار مشکل کرد	HAPPY	0
50	چیزکیک اندازه ش نصف یک قاچ معمول بود و بسیار کوچیک بود! ولی طعمش خوب بود.	HAPPY	0
51	ب اسنپ اکسپرستون یاد بدید جای اینکه وایسه دم در سیگار دود کنه، سفارش بیاره بالا تحویل بده و یکم ادب داشته باشه!!!!	SAD	1
52	خوشمزه بود فقط کمی مرغ ساندویچ کم بود و بیشتر پنیر داشت	HAPPY	0
53	سلام اول این که توی توضیحات قید شده بود کجا بیاره …طبقه بالا نیاورد گفت موتورمو میدزدن گفتم باشه خودم رفتم پایین … پیتزا رو از بس بد آورده تمام تیکه‌های پیتزار به طرز ناجوری یه گوشه کارتون ریخته بود که گوشه پیتزا از کارتون زده بود بیرون نمیتونن یه کاریو درست انجام بدن نکنن منه مصرف کننده باید ضدحال بخورم چرا	SAD	1
54	سالاد کلم همراه سوخاری به شدت کوچک شده بود. ظرف سس و خود سالاد سزار هم کوچک شده بود	HAPPY	0
55	قیمت دستکش رو زده ۶۵۰۰ بعد شما اونجا زدی ۹ تومن؟؟؟؟؟؟ واقعا چه وضعشه چرا پیگیری نمیکنیییییید؟؟؟	SAD	1
56	عالی بود هات داگ بود	HAPPY	0
57	حجم سوپ اندازه یه نعلبکی. هزینه تمام شده با مالیات و بسته بندی ۲۳ تومن. مرسی واقعا!!	HAPPY	0
58	عالی. همه چیزایی هم که میخواستم داشتین. ممنونم	HAPPY	0
59	ممنون واقعا زودتر از تایمی که زدن رسید. سالاد حجم زیاد تازه و عالی و خوشمزه بود ممنونم فقط سس یکی به اون حجم کمه که خوب شد اضافه خریدم. بسته بندی همه چی عالی بود دستمال گذاشتن و چنگال و همه چی خوب. فقط برگر هم داغ نبود هم اینکه از فیله خوبی استفاده نشده بود خیلی تیکه‌های غضروفی و سفت داشت که باید جدا میکردی سس تندش خوب بود. ممنون از پیتزا سیامک	HAPPY	0
