	comment	label	label_id
0	همه ساندویچ‌ها سرد بود متاسفانه در صورتی که فاصله تا رستوران کمتر از ۵ دقیقه است.	SAD	1
1	تشکر، عالی‌تر از همیشه	HAPPY	0
2	مرغ و کدو رو دوس نداشتم ولی کلا ساندویچهای خوشمزه‌ای داره	HAPPY	0
3	نمیدونم هزینه بسته بندی به چه دلیل گرفته شد؟؟؟	SAD	1
4	یک نوشابه کم ارسال شد و تاخیر فراوان و غذای نسبتا سرد	SAD	1
5	فیله مرغش خیلی خوشمزه است	HAPPY	0
6	شیرینی با سری‌های قبل کاملا متفاوت بود اصلا مثل ناپلئونی نبود	SAD	1
7	مبلغ ۵۰۰۰ هزار تومان برای ارسال خیلی زیاد است فاصله ما با رستوران زیاد نیست	HAPPY	0
8	اصلا فکر نمیکردم با این همه تبلیغ اینقدر حجمش کم باشه واقعا راضی کننده نبود و هیچ وقت دیگه این اشتباه رو نیمکنم که پولم رو بریزم دور سیب ۳۶۰ فقط تبلیغ هست نه کیفیت انچنان خوبی داشت نه اقتصادی بود نه خوشمزه دقیقا برخلاق شعارهایی که میده	SAD	1
9	از سال ۹۰ مشتری باروژ سردار جنگل هستم و همیشه از کیفیتش راضی بودم، اما اخیرا هم کیفیت بد شده و هم بسته بندی مثل قبل نیست، غذارو هم سرد آورد. قیمت‌ها هم که به شدت افزایش پیدا کرده، اینجوری دیگه باید با باروژ بعد از هفت سال خداحافظی کنم.	SAD	1
10	شیرینی کیفیت خوبی نداشت	SAD	1
11	رول چای معرکه، روز همیشه خوبه.	HAPPY	0
12	با سلام و خسته نباشید سپاس فراوان از غذای بسیار خوشمزه. کیفیت و اندازه بسیار خوب بود. از تیم سیب ۳۶۰ بسیار ممنونم	HAPPY	0
13	روی برنج درج شده ۱۸ تومن ولی حساب شده!	HAPPY	0
14	ظرفا انگار کج شده بود توی مسیر تمام آب کباب‌ها توی کیسه ریخته بود ولی کیفیت غذا خوب بود	HAPPY	0
15	برنج شفته جوجه بد مزه و بسیا. بیرنگ و تقریبا سرد …. در یک کلام میتونم بگم خسته نباشید غذاتون افتضاحه	SAD	1
16	عالی بود هم کیفیت غذا و هم حجم غذا خیلی زیاد بود و اینکه خیلی زود هم به دستم رسید و داغ داغ سرو شد.	HAPPY	0
17	شیرینی خرمایی تازه نبود	HAPPY	0
18	ممنون. یکم ترد‌تر بشه عالیه	HAPPY	0
